gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,AvgMonthlyCharges,Churn
0.9943362376363841,-0.44177295439277764,1.0317424524031547,1.5347862362384515,-1.1188008067964355,0.3318851958904337,-0.9999894055064843,0.17417892087611872,1.4036664665613505,-1.0405345983242065,1.2408741059577808,-0.9279277504682454,-1.1226192317948491,1.1318186376069015,-0.8277744484887779,0.8314950202966611,1.3362778411474414,0.8435266582476619,-0.8182681213764703,0.43134519255605924,0
0.9943362376363841,-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.1825689055087738,0.3318851958904337,-0.9999894055064843,0.17417892087611872,-0.919558231619216,1.2273075397642188,1.2408741059577808,-0.9279277504682454,1.1354445853890782,1.1318186376069015,0.3708072124687587,-1.2026530232775414,-1.4697562091785688,1.1753619700006603,0.21924742430331032,1.2183052203643088,0
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.10115743583158582,0.3318851958904337,-0.9999894055064843,-1.1831157405568726,1.4036664665613505,1.2273075397642188,1.2408741059577808,1.389423732748995,1.1354445853890782,-1.1262076386952526,0.3708072124687587,-1.2026530232775414,-0.5344115257365654,0.32254521879545484,0.004065515400216849,0.49842462325826276,0
-1.005696023285925,2.2636062032690805,-0.9692341317067846,-0.6515565336648191,1.5677776925507676,0.3318851958904337,1.1104958204247881,0.17417892087611872,-0.919558231619216,-1.0405345983242065,1.2408741059577808,-0.9279277504682454,1.1354445853890782,1.1318186376069015,1.5693888734262953,-1.2026530232775414,-1.4697562091785688,1.29814103534927,2.244059165185794,1.4288766886373638,0
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2816237461508113,0.3318851958904337,-0.9999894055064843,-1.1831157405568726,1.4036664665613505,-1.0405345983242065,-1.0296957910757163,1.389423732748995,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,0.40093315770543797,-0.364353876533252,-0.9852491071698476,-1.052469018932115,1
0.9943362376363841,-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.5677776925507676,0.3318851958904337,1.1104958204247881,0.17417892087611872,1.4036664665613505,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,1.1354445853890782,1.1318186376069015,1.5693888734262953,0.8314950202966611,0.40093315770543797,1.0708338467984662,2.023238823310831,1.2006446750878124,0
-1.005696023285925,-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.019745966154397852,0.3318851958904337,1.1104958204247881,-1.1831157405568726,-0.919558231619216,1.2273075397642188,1.2408741059577808,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,-1.2026530232775414,-1.4697562091785688,-0.08229386154320337,-0.1113578148138099,0.09076279314674003,0
-1.005696023285925,2.2636062032690805,-0.9692341317067846,-0.6515565336648191,1.5270719577121736,0.3318851958904337,1.1104958204247881,-1.1831157405568726,-0.919558231619216,1.2273075397642188,1.2408741059577808,1.389423732748995,1.1354445853890782,-1.1262076386952526,1.5693888734262953,0.8314950202966611,-1.4697562091785688,0.3507512202944595,1.2783294276147936,0.46402901718695366,0
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2816237461508113,0.3318851958904337,-0.9999894055064843,-1.1831157405568726,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,1.1318186376069015,-0.8277744484887779,0.8314950202966611,0.40093315770543797,-0.3212152860053623,-0.9846786820442888,-1.0312444620833936,0
0.9943362376363841,-0.44177295439277764,1.0317424524031547,1.5347862362384515,-1.2816237461508113,0.3318851958904337,-0.9999894055064843,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,0.40093315770543797,0.2014253300056102,-0.9777677622538652,-0.7741007925700387,1
-1.005696023285925,2.2636062032690805,-0.9692341317067846,-0.6515565336648191,-1.1595065416350294,0.3318851958904337,1.1104958204247881,-1.1831157405568726,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,-1.2026530232775414,1.3362778411474414,-0.5369082386448113,-0.9300056277022711,-0.7587538053101941,0
0.9943362376363841,2.2636062032690805,1.0317424524031547,-0.6515565336648191,0.428017117070136,0.3318851958904337,1.1104958204247881,0.17417892087611872,-0.919558231619216,1.2273075397642188,-1.0296957910757163,1.389423732748995,1.1354445853890782,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,0.40093315770543797,0.9746016063900964,0.7256752386599687,1.0004131622838104,0
0.9943362376363841,-0.44177295439277764,1.0317424524031547,-0.6515565336648191,1.6084834273893616,0.3318851958904337,1.1104958204247881,-1.1831157405568726,1.4036664665613505,1.2273075397642188,1.2408741059577808,1.389423732748995,1.1354445853890782,1.1318186376069015,1.5693888734262953,-1.2026530232775414,-0.5344115257365654,0.9082345440394968,1.9396934818443765,1.0725474791741394,0
0.9943362376363841,2.2636062032690805,1.0317424524031547,1.5347862362384515,1.6084834273893616,0.3318851958904337,1.1104958204247881,0.17417892087611872,1.4036664665613505,1.2273075397642188,1.2408741059577808,1.389423732748995,1.1354445853890782,1.1318186376069015,1.5693888734262953,0.8314950202966611,-1.4697562091785688,1.6598415251600385,2.587564787911704,1.7329912765848265,0
0.9943362376363841,2.2636062032690805,1.0317424524031547,-0.6515565336648191,-1.1595065416350294,0.3318851958904337,1.1104958204247881,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,1.3362778411474414,0.31424933600162985,-0.8743891779602909,0.06900391178993928,1
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.3453918448631497,0.3318851958904337,1.1104958204247881,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,0.3708072124687587,-1.2026530232775414,-1.4697562091785688,-1.3382905165283026,-0.7433449750771163,-1.1427550184501374,0
0.9943362376363841,2.2636062032690805,1.0317424524031547,-0.6515565336648191,-1.2816237461508113,0.3318851958904337,1.1104958204247881,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,1.1354445853890782,1.1318186376069015,-0.8277744484887779,0.8314950202966611,0.40093315770543797,1.0011484313303363,-0.9671929580031219,-0.38063016175912745,1
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2816237461508113,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,-0.8277744484887779,-1.2026530232775414,0.40093315770543797,-1.5290958207862766,-1.0006505855599344,-1.6255320538475917,0
0.9943362376363841,2.2636062032690805,-0.9692341317067846,-0.6515565336648191,-0.7524491932490895,0.3318851958904337,1.1104958204247881,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,1.1354445853890782,1.1318186376069015,-0.8277744484887779,0.8314950202966611,0.40093315770543797,1.0177401969179862,-0.4502122788236262,0.8385301524076828,0
0.9943362376363841,2.2636062032690805,1.0317424524031547,-0.6515565336648191,0.14307697319997809,0.3318851958904337,1.1104958204247881,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,1.1318186376069015,-0.8277744484887779,0.8314950202966611,0.40093315770543797,0.6361295884020379,0.3169217573412968,0.7333281285651363,1
0.9943362376363841,-0.44177295439277764,1.0317424524031547,1.5347862362384515,0.30589991255435406,0.3318851958904337,1.1104958204247881,0.17417892087611872,-0.919558231619216,-1.0405345983242065,1.2408741059577808,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,0.40093315770543797,0.5398973479936687,0.435701820024958,0.6887609717726032,0
0.9943362376363841,2.2636062032690805,-0.9692341317067846,-0.6515565336648191,1.4049547531963917,0.3318851958904337,-0.9999894055064843,0.17417892087611872,1.4036664665613505,1.2273075397642188,-1.0296957910757163,1.389423732748995,1.1354445853890782,1.1318186376069015,1.5693888734262953,0.8314950202966611,0.40093315770543797,1.3313245665245697,2.1379381524039562,1.510516268949455,0
0.9943362376363841,-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.4863662228735797,0.3318851958904337,-0.9999894055064843,0.17417892087611872,-0.919558231619216,1.2273075397642188,-1.0296957910757163,1.389423732748995,1.1354445853890782,-1.1262076386952526,1.5693888734262953,0.8314950202966611,1.3362778411474414,0.903257014363202,1.834823016453187,1.0898817725245917,0
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2816237461508113,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,-0.8277744484887779,-1.2026530232775414,1.3362778411474414,-1.4710246412295018,-0.9998827055832207,-1.5969605350127745,0
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,1.5347862362384515,-0.9152721326034655,-3.0130901058031325,0.05525320745915204,-1.1831157405568726,1.4036664665613505,1.2273075397642188,-1.0296957910757163,1.389423732748995,-1.1226192317948491,-1.1262076386952526,0.3708072124687587,-1.2026530232775414,1.3362778411474414,-0.8189682536348599,-0.8283821976411854,-0.7119113567685404,0
0.9943362376363841,-0.44177295439277764,1.0317424524031547,1.5347862362384515,0.9164859351332638,0.3318851958904337,-0.9999894055064843,-1.1831157405568726,1.4036664665613505,1.2273075397642188,-1.0296957910757163,1.389423732748995,-1.1226192317948491,-1.1262076386952526,1.5693888734262953,-1.2026530232775414,-1.4697562091785688,-0.24489316430217278,0.32780371358272575,-0.1569559857379869,1
0.9943362376363841,-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.4456604880349857,0.3318851958904337,1.1104958204247881,0.17417892087611872,1.4036664665613505,1.2273075397642188,1.2408741059577808,1.389423732748995,1.1354445853890782,1.1318186376069015,1.5693888734262953,0.8314950202966611,0.40093315770543797,1.6001111690444987,2.4382011627269304,1.7844402688036967,1
0.9943362376363841,2.2636062032690805,1.0317424524031547,1.5347862362384515,1.3642490183577978,0.3318851958904337,1.1104958204247881,0.17417892087611872,-0.919558231619216,-1.0405345983242065,1.2408741059577808,-0.9279277504682454,1.1354445853890782,1.1318186376069015,-0.8277744484887779,0.8314950202966611,-0.5344115257365654,1.1471559685016557,1.9845596119123645,1.3915594150263029,1
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.0373893371192475,0.3318851958904337,-0.9999894055064843,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,1.3362778411474414,0.16492344571278056,-0.7907121999264004,0.09651420278232023,0
-1.005696023285925,-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.9152721326034655,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,1.5693888734262953,-1.2026530232775414,1.3362778411474414,-1.4859572302583868,-0.9120372362471698,-1.2778500649096214,0
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2816237461508113,-3.0130901058031325,0.05525320745915204,-1.1831157405568726,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,1.389423732748995,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,-1.2026530232775414,1.3362778411474414,-1.1873054496806883,-0.9961310634112763,-1.4573682572769535,0
0.9943362376363841,-0.44177295439277764,1.0317424524031547,1.5347862362384515,0.9164859351332638,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,1.5693888734262953,-1.2026530232775414,-1.4697562091785688,-1.5125040551986266,-0.502888845226188,-1.260837024148889,0
0.9943362376363841,-0.44177295439277764,1.0317424524031547,-0.6515565336648191,0.5094285867473239,0.3318851958904337,1.1104958204247881,0.17417892087611872,-0.919558231619216,1.2273075397642188,1.2408741059577808,-0.9279277504682454,1.1354445853890782,1.1318186376069015,-0.8277744484887779,0.8314950202966611,-1.4697562091785688,1.4209201006978793,1.1335950217182087,1.5327742859240978,0
-1.005696023285925,-0.44177295439277764,1.0317424524031547,-0.6515565336648191,-0.9152721326034655,0.3318851958904337,-0.9999894055064843,-1.1831157405568726,-0.919558231619216,-1.0405345983242065,1.2408741059577808,-0.9279277504682454,1.1354445853890782,1.1318186376069015,-0.8277744484887779,0.8314950202966611,-0.5344115257365654,0.0952380302446506,-0.7223270031430661,0.005567718802921418,0
-1.005696023285925,-0.44177295439277764,1.0317424524031547,-0.6515565336648191,1.4863662228735797,0.3318851958904337,1.1104958204247881,0.17417892087611872,1.4036664665613505,1.2273075397642188,1.2408741059577808,1.389423732748995,1.1354445853890782,1.1318186376069015,1.5693888734262953,0.8314950202966611,0.40093315770543797,1.6946842328941032,2.5816192029491494,1.8837968171109947,0
-1.005696023285925,2.2636062032690805,-0.9692341317067846,-0.6515565336648191,-1.2816237461508113,0.3318851958904337,1.1104958204247881,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,1.1318186376069015,-0.8277744484887779,0.8314950202966611,0.40093315770543797,0.667653943018573,-0.9716027830122491,-0.5447123127819349,1
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,0.020959768684196134,0.3318851958904337,1.1104958204247881,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,1.5693888734262953,-1.2026530232775414,-0.5344115257365654,-1.3017886322354726,-0.6464385220158435,-1.1399122723744717,0
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,0.5094285867473239,0.3318851958904337,-0.9999894055064843,-1.1831157405568726,1.4036664665613505,-1.0405345983242065,1.2408741059577808,1.389423732748995,1.1354445853890782,1.1318186376069015,1.5693888734262953,-1.2026530232775414,-1.4697562091785688,0.5548299370225537,0.5789224053960217,0.635451131660931,0
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2816237461508113,0.3318851958904337,-0.9999894055064843,-1.1831157405568726,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,-1.2026530232775414,1.3362778411474414,-0.6696423633460107,-0.9892859619045712,-1.202673575092297,0
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.06045170099299184,0.3318851958904337,1.1104958204247881,-1.1831157405568726,-0.919558231619216,1.2273075397642188,-1.0296957910757163,1.389423732748995,1.1354445853890782,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,0.40093315770543797,0.2030845065643751,-0.05756233758803648,0.279116820478411,0
0.9943362376363841,-0.44177295439277764,1.0317424524031547,1.5347862362384515,0.7129572609402939,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,0.3708072124687587,0.8314950202966611,1.3362778411474414,-1.4793205240233267,-0.5969212332317608,-1.3321177615444912,0
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,0.9978974048104517,0.3318851958904337,1.1104958204247881,0.17417892087611872,1.4036664665613505,1.2273075397642188,-1.0296957910757163,1.389423732748995,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,-1.4697562091785688,0.7506127709568226,1.134494538262359,0.8168120448559365,0
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2816237461508113,0.3318851958904337,1.1104958204247881,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,1.3362778411474414,0.3092718063253347,-0.9763416994399683,-0.7210394004482353,1
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2409180113122174,0.3318851958904337,-0.9999894055064843,0.17417892087611872,-0.919558231619216,-1.0405345983242065,1.2408741059577808,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,0.40093315770543797,0.3607062796470494,-0.9383864891624039,-0.18362273665048284,1
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2002122764736234,0.3318851958904337,1.1104958204247881,0.17417892087611872,-0.919558231619216,1.2273075397642188,1.2408741059577808,-0.9279277504682454,1.1354445853890782,1.1318186376069015,-0.8277744484887779,0.8314950202966611,-1.4697562091785688,1.3412796258771595,-0.8670833484675574,0.70549571851871,1
0.9943362376363841,2.2636062032690805,1.0317424524031547,-0.6515565336648191,1.4049547531963917,0.3318851958904337,1.1104958204247881,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,1.1354445853890782,1.1318186376069015,-0.8277744484887779,0.8314950202966611,-0.5344115257365654,0.9862158423014517,1.6584738949439026,0.9858087289359292,0
-1.005696023285925,2.2636062032690805,-0.9692341317067846,-0.6515565336648191,0.387311382231542,0.3318851958904337,1.1104958204247881,0.17417892087611872,-0.919558231619216,1.2273075397642188,1.2408741059577808,-0.9279277504682454,1.1354445853890782,1.1318186376069015,-0.8277744484887779,0.8314950202966611,-1.4697562091785688,1.32136950717198,0.8881586417325941,1.3498356753380547,1
-1.005696023285925,-0.44177295439277764,1.0317424524031547,-0.6515565336648191,1.5270719577121736,0.3318851958904337,1.1104958204247881,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,1.5693888734262953,0.8314950202966611,-1.4697562091785688,-1.2918335728828827,-0.12829505315732415,-1.0102843498757994,0
0.9943362376363841,-0.44177295439277764,1.0317424524031547,-0.6515565336648191,1.5677776925507676,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,0.3708072124687587,-1.2026530232775414,0.40093315770543797,-1.462728758435677,-0.3332970675119841,-1.2349866023459595,0
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.9559778674420595,0.3318851958904337,1.1104958204247881,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,0.40093315770543797,0.36236545620581423,-0.6909536212373337,0.43292342883455387,0
0.9943362376363841,-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.6084834273893616,-3.0130901058031325,0.05525320745915204,-1.1831157405568726,1.4036664665613505,1.2273075397642188,1.2408741059577808,1.389423732748995,-1.1226192317948491,-1.1262076386952526,1.5693888734262953,-1.2026530232775414,-0.5344115257365654,-0.6530505977583607,0.3687865649113329,-0.5288442168028327,0
0.9943362376363841,-0.44177295439277764,1.0317424524031547,1.5347862362384515,0.8350744654560759,0.3318851958904337,1.1104958204247881,0.17417892087611872,-0.919558231619216,1.2273075397642188,1.2408741059577808,-0.9279277504682454,1.1354445853890782,1.1318186376069015,0.3708072124687587,0.8314950202966611,0.40093315770543797,1.3379612727596297,1.437894886775907,1.4386348449378266,0
-1.005696023285925,2.2636062032690805,-0.9692341317067846,-0.6515565336648191,-0.5489205190561197,0.3318851958904337,-0.9999894055064843,0.17417892087611872,1.4036664665613505,1.2273075397642188,-1.0296957910757163,1.389423732748995,1.1354445853890782,1.1318186376069015,-0.8277744484887779,0.8314950202966611,1.3362778411474414,1.3296653899658049,-0.12816341658988753,1.343865082199483,0
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.9559778674420595,0.3318851958904337,1.1104958204247881,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,1.1354445853890782,1.1318186376069015,-0.8277744484887779,-1.2026530232775414,0.40093315770543797,0.9779199595076267,-0.6327702584303391,0.8659043885484693,1
0.9943362376363841,-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.6084834273893616,0.3318851958904337,-0.9999894055064843,0.17417892087611872,1.4036664665613505,1.2273075397642188,-1.0296957910757163,1.389423732748995,1.1354445853890782,1.1318186376069015,1.5693888734262953,-1.2026530232775414,-1.4697562091785688,1.3462571555534548,2.3309392996939757,1.4713857534452124,0
0.9943362376363841,-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.5082147842175256,-3.0130901058031325,0.05525320745915204,-1.1831157405568726,1.4036664665613505,-1.0405345983242065,1.2408741059577808,1.389423732748995,-1.1226192317948491,-1.1262076386952526,1.5693888734262953,0.8314950202966611,-0.5344115257365654,-0.8471742551338649,-0.6467456740065289,-0.6498632766570104,0
-1.005696023285925,-0.44177295439277764,1.0317424524031547,1.5347862362384515,0.428017117070136,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,0.3708072124687587,-1.2026530232775414,1.3362778411474414,-1.4909347599346818,-0.6500146487645388,-1.326273223454344,0
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,0.7129572609402939,0.3318851958904337,1.1104958204247881,-1.1831157405568726,-0.919558231619216,1.2273075397642188,-1.0296957910757163,1.389423732748995,1.1354445853890782,1.1318186376069015,1.5693888734262953,0.8314950202966611,1.3362778411474414,0.4868036981131887,0.7568511657145461,0.6432386190744402,0
-1.005696023285925,-0.44177295439277764,1.0317424524031547,-0.6515565336648191,0.9164859351332638,0.3318851958904337,1.1104958204247881,0.17417892087611872,1.4036664665613505,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,1.1354445853890782,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,-1.4697562091785688,0.8252757161012472,1.1672939829819884,0.9586160517063459,0
0.9943362376363841,-0.44177295439277764,1.0317424524031547,-0.6515565336648191,-1.2409180113122174,0.3318851958904337,-0.9999894055064843,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,1.389423732748995,1.1354445853890782,1.1318186376069015,-0.8277744484887779,0.8314950202966611,0.40093315770543797,0.9712832532725666,-0.9354246663950795,-0.11015311678952427,1
-1.005696023285925,-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.9559778674420595,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,1.5693888734262953,-1.2026530232775414,1.3362778411474414,-1.4793205240233267,-0.9250692564233972,-1.3092861568016436,0
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.9152721326034655,-3.0130901058031325,0.05525320745915204,-1.1831157405568726,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,1.1318186376069015,-0.8277744484887779,0.8314950202966611,1.3362778411474414,-1.029683676598014,-0.8779653047089863,-1.0473484090630178,1
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,1.5677776925507676,0.3318851958904337,-0.9999894055064843,-1.1831157405568726,1.4036664665613505,1.2273075397642188,1.2408741059577808,1.389423732748995,1.1354445853890782,-1.1262076386952526,1.5693888734262953,-1.2026530232775414,-0.5344115257365654,0.412140752968764,1.4263986265531072,0.5837719779589492,0
-1.005696023285925,-0.44177295439277764,1.0317424524031547,-0.6515565336648191,-0.019745966154397852,0.3318851958904337,-0.9999894055064843,0.17417892087611872,-0.919558231619216,1.2273075397642188,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,1.1318186376069015,-0.8277744484887779,-1.2026530232775414,-1.4697562091785688,0.6377887649608033,0.12576352199539007,0.6254830971583495,1
0.9943362376363841,2.2636062032690805,1.0317424524031547,-0.6515565336648191,-1.2002122764736234,0.3318851958904337,1.1104958204247881,0.17417892087611872,-0.919558231619216,1.2273075397642188,1.2408741059577808,-0.9279277504682454,1.1354445853890782,1.1318186376069015,-0.8277744484887779,0.8314950202966611,0.40093315770543797,1.359530568023575,-0.8620811589049651,0.7985572370092573,1
0.9943362376363841,2.2636062032690805,1.0317424524031547,-0.6515565336648191,-0.6710377235719016,0.3318851958904337,-0.9999894055064843,0.17417892087611872,-0.919558231619216,1.2273075397642188,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,-0.5344115257365654,0.3109309828840996,-0.49191913127313475,0.32986427971978965,1
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.30468611002455576,0.3318851958904337,-0.9999894055064843,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,-1.2026530232775414,0.40093315770543797,0.1599459160364854,-0.250102756892028,0.238586865120285,0
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,0.22448844287716607,0.3318851958904337,-0.9999894055064843,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,0.3708072124687587,0.8314950202966611,-1.4697562091785688,0.18317438785919538,0.13087540869751293,0.2415800718553607,1
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,0.30589991255435406,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,1.5693888734262953,-1.2026530232775414,1.3362778411474414,-1.4859572302583868,-0.6557627788759388,-1.2922905829497968,0
-1.005696023285925,-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.1607203441648277,0.3318851958904337,1.1104958204247881,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,1.5693888734262953,0.8314950202966611,1.3362778411474414,-1.3515639289984223,-0.37478452568243165,-1.1721533996733542,0
-1.005696023285925,-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.30468611002455576,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,0.3708072124687587,-1.2026530232775414,1.3362778411474414,-1.4892755833759168,-0.7807078208012158,-1.280099251407307,0
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,1.5347862362384515,0.631545791263106,0.3318851958904337,-0.9999894055064843,0.17417892087611872,-0.919558231619216,1.2273075397642188,1.2408741059577808,1.389423732748995,1.1354445853890782,-1.1262076386952526,1.5693888734262953,0.8314950202966611,1.3362778411474414,1.0144218438004564,1.0217258788249712,1.1506699695651057,1
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2002122764736234,0.3318851958904337,-0.9999894055064843,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,-1.4697562091785688,0.15330920980142534,-0.9113790534099866,-0.11858851758837506,1
